ID,Pergunta,Resposta Esperada,Documento,Página
102,Como o Plano de Ação Climática de Itabirito aborda a questão do uso do solo?,"O plano propõe práticas sustentáveis de uso do solo, controle de erosão, recuperação de áreas degradadas e proteção de áreas verdes para mitigar os impactos das mudanças climáticas e promover a resiliência ambiental.",Plano de Ação Climática de Itabirito,20
103,Quais são os principais objetivos do Plano de Ação Climática de João Pessoa?,"O Plano visa promover a sustentabilidade urbana, reduzir as emissões de GEE, aumentar a resiliência da infraestrutura e proteger os recursos naturais e a biodiversidade da região.",Plano de Ação Climática de João Pessoa,15
104,Como o Plano Nacional de Adaptação promove a adaptação nas zonas rurais?,"O Plano propõe práticas agrícolas resilientes, manejo sustentável dos recursos naturais e promoção de políticas de proteção das comunidades rurais contra os impactos das mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,43-44
105,Quais são as principais ações do Plano Nacional de Enfrentamento à Emergência Climática para proteger a biodiversidade?,"As ações incluem a criação de áreas protegidas, restauração ecológica, controle do desmatamento e promoção de práticas de manejo sustentável em ecossistemas sensíveis.",Plano Nacional de Enfrentamento à Emergência Climática,45-46
106,Como o Plano de Ação Climática de Curitiba aborda a questão do transporte sustentável?,"O plano propõe a expansão da malha cicloviária, criação de corredores de ônibus, transição para veículos de baixa emissão e promoção do uso de transportes não motorizados para reduzir as emissões de GEE.",Plano de Ação Climática de Curitiba,30-31
107,Quais são as principais estratégias do Plano de Ação Climática de São Paulo para adaptação urbana?,"As estratégias incluem a adaptação de infraestrutura crítica, desenvolvimento de sistemas de alerta precoce, promoção de infraestrutura verde e criação de políticas de uso do solo sustentáveis.",Guia de Adaptação e Resiliência Climática de São Paulo,42-43
108,Como o Plano Nacional de Adaptação promove a resiliência das comunidades indígenas?,"O Plano promove a resiliência das comunidades indígenas por meio de políticas de proteção dos territórios tradicionais, promoção de práticas sustentáveis e respeito ao conhecimento tradicional para adaptação climática.",Plano Nacional de Adaptação à Mudança do Clima,55
109,Quais são as principais fontes de financiamento para ações climáticas nas cidades?,"Fontes incluem financiamento federal e estadual, parcerias público-privadas, fundos internacionais e mecanismos de mercado, como créditos de carbono.",Plano Nacional de Adaptação à Mudança do Clima,34-35
110,Como o Plano de Ação Climática de João Pessoa aborda a questão dos resíduos sólidos?,"O plano propõe a implementação de sistemas de coleta seletiva, aumento da reciclagem, promoção da compostagem e redução da geração de resíduos para mitigar os impactos ambientais e as emissões de GEE.",Plano de Ação Climática de João Pessoa,51
111,Quais são as principais diretrizes do Plano Nacional de Adaptação para adaptação climática na agricultura?,"As diretrizes incluem a diversificação de cultivos, uso de tecnologias sustentáveis, manejo eficiente de recursos hídricos e proteção de áreas agrícolas vulneráveis a eventos climáticos extremos.",Plano Setorial ABC+,46-47
112,Como o Plano Nacional de Enfrentamento à Emergência Climática aborda a questão das inundações urbanas?,"O plano propõe o desenvolvimento de infraestrutura verde, como parques lineares e sistemas de drenagem urbana sustentável, para reduzir os riscos de inundações em áreas urbanas.",Plano Nacional de Enfrentamento à Emergência Climática,48-49
113,Quais são os principais impactos das mudanças climáticas no setor de saúde?,"Os impactos incluem o aumento de doenças transmitidas por vetores, estresse térmico, problemas respiratórios devido à poluição do ar e maior vulnerabilidade das populações a eventos climáticos extremos.",Plano Nacional de Adaptação à Mudança do Clima,50-51
114,Como o Plano de Ação Climática de Itabirito promove a educação ambiental?,"O plano inclui campanhas de conscientização, programas de educação ambiental em escolas e capacitação comunitária para aumentar a resiliência às mudanças climáticas.",Plano de Ação Climática de Itabirito,25
115,Quais são as principais estratégias de adaptação climática no setor industrial?,"As estratégias incluem a adoção de tecnologias de baixa emissão, promoção de eficiência energética, uso de matérias-primas sustentáveis e desenvolvimento de práticas produtivas mais resilientes.",Plano Nacional de Adaptação à Mudança do Clima,52-53
116,Como o Plano de Ação Climática de Curitiba aborda a questão dos espaços verdes?,"O plano propõe a criação e proteção de parques e áreas verdes urbanas, restauração ecológica e implementação de infraestrutura verde para aumentar a resiliência da cidade às mudanças climáticas.",Plano de Ação Climática de Curitiba,28
117,Quais são os principais desafios para a implementação das políticas de adaptação climática no setor agrícola?,"Os desafios incluem falta de financiamento, baixa capacitação técnica, resistência dos produtores e falta de integração de políticas públicas voltadas para adaptação climática no setor agrícola.",Plano Setorial ABC+,48-49
118,Como o Plano Nacional de Adaptação promove a proteção das áreas de preservação permanente (APPs)?,"O Plano propõe a restauração ecológica das APPs, promoção de práticas sustentáveis de uso do solo e proteção contra o desmatamento e a degradação dos recursos naturais.",Plano Nacional de Adaptação à Mudança do Clima,56
119,Quais são as principais recomendações para aumentar a resiliência dos recursos hídricos no Brasil?,"As recomendações incluem a implementação de políticas de uso sustentável da água, proteção de mananciais, desenvolvimento de infraestrutura hídrica e adaptação dos sistemas de abastecimento para enfrentar os impactos das mudanças climáticas.",Plano Nacional de Adaptação à Mudança do Clima,36-37
120,Como o Plano de Ação Climática de João Pessoa aborda a questão da saúde pública?,"O plano propõe a ampliação dos serviços de saúde, desenvolvimento de campanhas de conscientização e capacitação dos profissionais para lidar com os impactos das mudanças climáticas na saúde pública.",Plano de Ação Climática de João Pessoa,58-59
121,Como o Plano Nacional de Enfrentamento à Emergência Climática promove a integração entre as políticas climáticas e de segurança alimentar?,"O plano promove a integração por meio da adoção de práticas agrícolas sustentáveis, promoção da segurança alimentar e desenvolvimento de políticas que reduzam a vulnerabilidade climática nas áreas agrícolas.",Plano Nacional de Enfrentamento à Emergência Climática,50
122,Quais são os principais objetivos do Plano Nacional de Adaptação para proteção das populações vulneráveis?,"Os principais objetivos são reduzir a vulnerabilidade climática das populações mais expostas a eventos climáticos extremos, promover a inclusão social e fortalecer a capacidade de adaptação dessas populações.",Plano Nacional de Adaptação à Mudança do Clima,52-53
123,Como o Plano de Ação Climática de Curitiba promove a participação comunitária?,"O plano promove a participação comunitária por meio da criação de conselhos de governança climática, desenvolvimento de programas de capacitação e engajamento da população nas ações de adaptação.",Plano de Ação Climática de Curitiba,37
124,Quais são as principais recomendações para a gestão dos resíduos sólidos no contexto das mudanças climáticas?,"As recomendações incluem a implementação de sistemas de coleta seletiva, promoção da reciclagem e compostagem, desenvolvimento de políticas de redução de resíduos e controle das emissões de metano em aterros sanitários.",Plano de Ação Climática de João Pessoa,53
125,Como o Plano Nacional de Adaptação aborda a questão das áreas sujeitas a deslizamentos?,"O plano propõe a implementação de sistemas de alerta precoce, adaptação da infraestrutura em áreas de risco e promoção de políticas de reassentamento para reduzir a exposição das comunidades aos deslizamentos.",Plano Nacional de Adaptação à Mudança do Clima,58
